FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
0,0.07,0.09375,0.024096385542168676,0.10126582278481013,1.5714285714285714,1.0,3,3,0,1,3,1,3,1,0,3,0,0,0,0,0,0,0,0,0.7142857142857143,0.14285714285714285,0.5714285714285714,0.42857142857142855,-5.0
1,0.09,0.1875,0.13253012048192772,0.12658227848101267,0.8333333333333334,1.75,1,0,0,1,3,0,1,3,3,3,0,0,0,0,1,0,0,0,-0.16666666666666666,0.6666666666666666,-0.9166666666666666,-0.4166666666666667,6.0
0,0.33,0.1875,0.2289156626506024,0.4177215189873418,1.7777777777777777,0.6666666666666666,1,3,1,3,1,1,1,1,3,3,0,0,0,0,0,0,0,0,0.7777777777777778,-0.8333333333333334,1.1111111111111112,0.0,-14.0
1,0.45,0.6458333333333334,0.7590361445783133,0.379746835443038,0.0,0.09375,1,0,1,1,3,3,0,0,0,3,0,0,0,0,0,0,0,0,-0.5625,1.0,-0.09375,-0.15625,7.0
1,0.32,0.4895833333333333,0.5542168674698795,0.45569620253164556,0.08823529411764706,0.029411764705882353,3,1,1,1,3,0,3,1,1,3,0,0,0,0,0,0,0,0,-0.4117647058823529,0.3235294117647059,0.058823529411764705,-0.029411764705882353,15.0
0,0.31,0.3020833333333333,0.3493975903614458,0.4430379746835443,1.375,1.2083333333333333,0,3,1,3,3,0,0,3,3,1,0,0,0,0,0,0,0,0,0.08333333333333333,-0.25,0.16666666666666666,0.08333333333333333,5.0
1,0.26,0.40625,0.5421686746987951,0.5822784810126582,0.027777777777777776,0.0,0,3,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.5277777777777778,-0.19444444444444445,0.027777777777777776,0.08333333333333333,4.0
1,0.09,0.09375,0.04819277108433735,0.08860759493670886,2.0,1.4,0,3,3,3,2,3,0,1,3,2,0,0,0,0,0,0,0,0,1.0,0.4,0.6,0.6,2.0
0,0.36,0.3645833333333333,0.6144578313253012,0.5569620253164557,0.9629629629629629,1.2222222222222223,1,1,1,1,0,0,0,3,1,3,0,0,0,0,0,0,0,0,-0.5555555555555556,-0.3333333333333333,-0.25925925925925924,-0.25925925925925924,9.0
0,0.34,0.1875,0.3132530120481928,0.4050632911392405,1.736842105263158,0.8947368421052632,0,3,1,3,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0.42105263157894735,-0.7368421052631579,0.8421052631578947,0.42105263157894735,-6.0
1,0.41,0.5416666666666666,0.5662650602409639,0.3670886075949367,0.08108108108108109,0.0,3,1,0,0,1,1,1,0,0,3,0,0,0,0,0,0,0,0,-0.16216216216216217,0.6216216216216216,0.08108108108108109,0.0,1.0
0,0.27,0.1875,0.10843373493975904,0.10126582278481013,2.1538461538461537,1.8461538461538463,3,3,3,3,3,3,0,0,0,0,1,1,0,0,0,0,0,0,1.3846153846153846,0.7692307692307693,0.3076923076923077,0.6153846153846154,7.0
0,0.27,0.15625,0.2289156626506024,0.34177215189873417,1.6470588235294117,0.5882352941176471,0,3,3,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.47058823529411764,-0.7058823529411765,1.0588235294117647,0.5294117647058824,3.0
1,0.34,0.3020833333333333,0.5180722891566265,0.5443037974683544,0.03125,0.0,0,1,1,3,0,1,0,0,1,3,0,0,0,0,0,0,0,0,-0.28125,-0.4375,0.03125,0.0,-4.0
1,0.72,0.40625,0.26506024096385544,0.43037974683544306,2.2580645161290325,1.2903225806451613,0,3,1,3,3,3,1,3,0,1,0,0,0,0,0,0,0,0,1.6129032258064515,0.16129032258064516,0.967741935483871,0.0967741935483871,-7.0
1,0.03,0.020833333333333332,0.04819277108433735,0.02531645569620253,1.0,0.6666666666666666,3,1,2,2,2,0,0,2,2,2,0,0,0,0,0,0,0,0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,4.0
0,0.23,0.2916666666666667,0.5903614457831325,0.45569620253164556,0.8076923076923077,1.1538461538461537,0,1,0,1,0,3,1,1,0,1,0,0,0,0,0,0,0,0,-1.0,-0.3076923076923077,-0.34615384615384615,-0.038461538461538464,9.0
0,0.13,0.11458333333333333,0.1566265060240964,0.24050632911392406,1.1818181818181819,0.5454545454545454,1,1,0,3,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0.0,-0.7272727272727273,0.6363636363636364,0.09090909090909091,-5.0
1,0.66,0.5833333333333334,0.4939759036144578,0.4810126582278481,0.08823529411764706,0.029411764705882353,3,3,1,3,3,0,3,3,0,1,0,0,0,0,0,0,0,0,0.7352941176470589,0.5294117647058824,0.058823529411764705,0.11764705882352941,2.0
0,0.01,0.03125,0.04819277108433735,0.10126582278481013,0.4,0.2,0,1,0,1,2,1,1,0,1,2,0,0,0,0,0,0,0,0,-0.6,-1.0,0.2,0.2,-9.0
0,0.24,0.08333333333333333,0.10843373493975904,0.22784810126582278,2.3,0.7,0,3,3,3,0,3,1,1,1,0,0,0,0,0,0,0,0,0,1.5,-1.0,1.6,0.7,-7.0
0,0.26,0.2604166666666667,0.2891566265060241,0.27848101265822783,1.1428571428571428,1.380952380952381,1,1,3,1,1,1,1,0,3,3,0,0,0,0,0,0,0,0,0.09523809523809523,0.14285714285714285,-0.23809523809523808,-0.19047619047619047,-3.0
1,0.2,0.46875,0.5060240963855421,0.20253164556962025,0.6521739130434783,2.0,1,1,0,1,1,0,3,3,3,3,0,0,0,0,1,0,0,0,-0.9565217391304348,1.2608695652173914,-1.3478260869565217,-0.5217391304347826,14.0
1,0.28,0.40625,0.5662650602409639,0.4177215189873418,0.8260869565217391,1.565217391304348,3,1,3,0,1,1,1,1,3,0,0,0,0,0,0,0,0,0,-0.8260869565217391,0.2608695652173913,-0.7391304347826086,0.13043478260869565,10.0
0,0.33,0.4479166666666667,0.21686746987951808,0.26582278481012656,1.9473684210526316,1.894736842105263,3,0,3,1,3,1,3,3,3,3,0,0,0,0,1,0,0,0,0.7894736842105263,1.1578947368421053,0.05263157894736842,-0.10526315789473684,-4.0
0,0.15,0.17708333333333334,0.1927710843373494,0.31645569620253167,1.2666666666666666,0.8666666666666667,3,1,1,3,3,0,1,3,1,1,0,0,0,0,0,0,0,0,-0.06666666666666667,-0.5333333333333333,0.4,0.3333333333333333,0.0
0,0.4,0.3020833333333333,0.5301204819277109,0.6835443037974683,0.0,0.0,1,3,1,1,3,1,1,1,1,1,0,0,0,0,0,0,1,1,-0.12121212121212122,-0.7575757575757576,0.0,0.18181818181818182,-12.0
1,0.49,0.3020833333333333,0.4819277108433735,0.7721518987341772,0.09090909090909091,0.030303030303030304,3,1,3,3,1,0,1,1,3,1,0,0,0,0,0,0,0,0,0.2727272727272727,-0.9696969696969697,0.06060606060606061,0.15151515151515152,5.0
1,0.16,0.3020833333333333,0.20481927710843373,0.1518987341772152,1.1538461538461537,2.230769230769231,1,3,0,1,1,3,3,3,1,0,0,0,0,0,0,0,0,0,-0.07692307692307693,1.3076923076923077,-1.0769230769230769,-0.46153846153846156,8.0
0,0.2,0.23958333333333334,0.12048192771084337,0.20253164556962025,1.6153846153846154,1.6153846153846154,0,3,3,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0.7692307692307693,0.5384615384615384,0.0,0.07692307692307693,-7.0
0,0.26,0.34375,0.43373493975903615,0.43037974683544306,1.0344827586206897,1.4482758620689655,1,3,0,3,0,3,3,3,1,0,0,0,0,0,0,0,0,0,-0.3448275862068966,-0.034482758620689655,-0.41379310344827586,-0.06896551724137931,8.0
0,0.49,0.2604166666666667,0.24096385542168675,0.5443037974683544,2.142857142857143,0.7619047619047619,1,1,3,3,3,3,0,1,3,1,1,0,0,0,0,0,0,0,1.380952380952381,-0.8571428571428571,1.380952380952381,0.09523809523809523,-13.0
0,0.04,0.020833333333333332,0.04819277108433735,0.0,1.0,2.0,3,1,2,2,2,3,3,2,2,2,0,0,0,0,0,0,0,0,0.0,0.6666666666666666,-1.0,-1.0,-1.0
1,0.42,0.59375,0.6867469879518072,0.45569620253164556,0.09090909090909091,0.09090909090909091,3,1,1,1,1,3,0,1,3,3,0,0,1,0,0,0,0,0,-0.45454545454545453,0.6363636363636364,0.0,-0.21212121212121213,-4.0
0,0.09,0.09375,0.0963855421686747,0.10126582278481013,0.8333333333333334,1.1666666666666667,1,3,0,0,1,3,0,1,3,1,0,0,0,0,0,0,0,0,0.16666666666666666,0.16666666666666666,-0.3333333333333333,-0.3333333333333333,-6.0
1,0.37,0.5520833333333334,0.4457831325301205,0.35443037974683544,1.7666666666666666,2.066666666666667,1,3,1,3,3,3,1,3,0,1,0,0,0,0,0,0,0,0,0.0,0.8333333333333334,-0.3,0.06666666666666667,1.0
0,0.05,0.010416666666666666,0.024096385542168676,0.0759493670886076,1.3333333333333333,0.0,0,3,2,2,2,1,1,2,2,2,0,0,0,0,0,0,0,0,1.0,-1.6666666666666667,1.3333333333333333,1.3333333333333333,-15.0
1,0.34,0.65625,0.8433734939759037,0.5189873417721519,0.0,0.09090909090909091,1,1,1,1,1,3,1,3,3,3,0,0,1,1,1,0,0,0,-1.0909090909090908,0.6666666666666666,-0.09090909090909091,-0.36363636363636365,13.0
0,0.03,0.0625,0.1566265060240964,0.05063291139240506,0.16666666666666666,1.3333333333333333,0,1,1,1,1,3,0,1,3,0,0,0,1,0,0,0,0,0,-1.6666666666666667,0.3333333333333333,-1.1666666666666667,-1.1666666666666667,13.0
0,0.21,0.15625,0.10843373493975904,0.10126582278481013,2.0,1.6363636363636365,3,3,3,3,1,3,1,0,0,1,0,0,0,0,0,0,0,0,1.0909090909090908,0.6363636363636364,0.36363636363636365,0.6363636363636364,-1.0
0,0.26,0.10416666666666667,0.18072289156626506,0.26582278481012656,1.7857142857142858,1.0,0,0,3,3,3,3,0,1,1,0,1,0,0,0,0,0,0,0,0.7857142857142857,-0.7857142857142857,0.7857142857142857,0.42857142857142855,-14.0
1,0.17,0.17708333333333334,0.3493975903614458,0.20253164556962025,0.75,1.375,1,3,3,1,1,3,3,1,1,3,0,0,0,0,0,0,0,0,-0.75,0.0625,-0.625,-0.1875,6.0
1,0.59,0.53125,0.4939759036144578,0.569620253164557,0.08108108108108109,0.0,3,3,3,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0.4864864864864865,0.16216216216216217,0.08108108108108109,0.2702702702702703,3.0
0,0.12,0.08333333333333333,0.10843373493975904,0.13924050632911392,1.625,1.0,3,1,1,0,3,0,1,3,1,3,0,0,0,0,0,0,0,0,0.375,-0.375,0.625,0.0,9.0
0,0.01,0.0,0.012048192771084338,0.012658227848101266,0.5,0.0,0,2,2,2,2,1,2,2,2,2,0,0,0,0,0,0,0,0,0.0,-0.5,0.5,0.5,-12.0
1,0.12,0.21875,0.3132530120481928,0.3037974683544304,0.8333333333333334,1.2222222222222223,1,3,1,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,-0.7777777777777778,-0.16666666666666666,-0.3888888888888889,-0.16666666666666666,8.0
0,0.08,0.13541666666666666,0.14457831325301204,0.22784810126582278,0.7777777777777778,1.1111111111111112,1,1,0,1,0,1,3,1,1,3,0,0,0,0,0,0,0,0,-0.4444444444444444,-0.5555555555555556,-0.3333333333333333,-0.4444444444444444,-1.0
0,0.05,0.041666666666666664,0.1686746987951807,0.06329113924050633,0.0,0.8,1,1,1,1,2,3,0,1,1,2,0,0,0,0,0,0,0,0,-1.8,-0.2,-0.8,-0.8,-9.0
1,0.02,0.041666666666666664,0.04819277108433735,0.0379746835443038,0.3333333333333333,1.3333333333333333,1,0,2,2,2,0,3,2,2,2,0,0,0,0,0,0,0,0,-0.6666666666666666,0.3333333333333333,-1.0,-1.0,6.0
1,0.01,0.020833333333333332,0.0,0.012658227848101266,1.5,1.5,3,2,2,2,2,3,2,2,2,2,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.0,2.0
0,0.29,0.3333333333333333,0.43373493975903615,0.569620253164557,1.16,0.76,1,0,0,3,3,1,3,1,1,1,0,0,0,0,0,0,1,0,-0.28,-0.52,0.4,0.2,-6.0
0,0.03,0.041666666666666664,0.024096385542168676,0.10126582278481013,1.3333333333333333,0.5,3,0,1,0,3,1,1,3,1,1,0,0,0,0,0,0,0,0,0.16666666666666666,-0.6666666666666666,0.8333333333333334,0.8333333333333334,5.0
0,0.08,0.125,0.2289156626506024,0.24050632911392406,0.3,0.6,1,0,1,1,1,3,1,0,1,1,0,0,1,0,0,0,0,0,-1.1,-0.7,-0.3,-0.3,1.0
1,0.37,0.22916666666666666,0.30120481927710846,0.43037974683544306,1.95,1.0,0,1,3,3,3,1,0,3,3,3,1,0,0,0,1,0,0,0,0.6,-0.6,0.95,0.0,4.0
1,0.26,0.6354166666666666,0.4457831325301205,0.31645569620253167,0.9333333333333333,2.2333333333333334,0,0,1,3,3,3,0,3,0,3,0,0,0,0,0,0,0,0,-0.36666666666666664,1.2,-1.3,-0.1,13.0
1,0.15,0.3854166666666667,0.1927710843373494,0.1518987341772152,1.0714285714285714,1.7857142857142858,1,0,0,3,1,3,3,1,3,1,0,0,0,0,0,0,0,0,-0.07142857142857142,1.7857142857142858,-0.7142857142857143,-0.2857142857142857,6.0
0,0.17,0.1875,0.4819277108433735,0.4430379746835443,0.75,1.0,1,1,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,-0.9583333333333334,-0.7083333333333334,-0.25,-0.16666666666666666,-4.0
0,0.64,0.5,0.4939759036144578,0.620253164556962,0.02631578947368421,0.07894736842105263,0,3,3,1,1,3,3,1,3,0,0,0,0,0,0,0,0,0,0.6052631578947368,-0.02631578947368421,-0.05263157894736842,-0.07894736842105263,-3.0
1,0.33,0.40625,0.5903614457831325,0.5443037974683544,0.0,0.0,1,1,0,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.45714285714285713,-0.11428571428571428,0.0,0.08571428571428572,-4.0
1,0.28,0.3854166666666667,0.13253012048192772,0.26582278481012656,2.0625,2.25,0,3,0,3,3,3,3,3,1,3,0,0,0,0,0,0,0,0,1.0625,1.0,-0.1875,-0.0625,-1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
1,0.22,0.34375,0.3614457831325301,0.16455696202531644,1.1578947368421053,1.894736842105263,0,1,1,3,1,3,3,3,1,3,0,0,0,0,0,0,0,0,-0.42105263157894735,1.0526315789473684,-0.7368421052631579,-0.42105263157894735,10.0
1,0.09,0.20833333333333334,0.24096385542168675,0.12658227848101267,0.6363636363636364,1.8181818181818181,1,3,1,1,1,3,1,3,3,3,0,0,1,0,1,0,0,0,-1.0,0.9090909090909091,-1.1818181818181819,-0.8181818181818182,9.0
0,0.42,0.65625,0.6024096385542169,0.5063291139240507,0.09375,0.09375,3,1,3,3,3,3,1,3,0,1,1,0,0,0,0,0,0,0,-0.25,0.71875,0.0,0.15625,13.0
0,0.3,0.3541666666666667,0.5301204819277109,0.3037974683544304,1.037037037037037,1.4814814814814814,1,1,3,0,3,3,3,0,3,3,0,0,0,0,0,0,0,0,-0.5185185185185185,0.37037037037037035,-0.4444444444444444,-0.2222222222222222,3.0
0,0.09,0.03125,0.03614457831325301,0.13924050632911392,1.6666666666666667,0.6666666666666666,3,3,3,0,1,0,1,3,1,1,0,0,0,0,0,0,0,0,1.0,-1.3333333333333333,1.0,1.0,-2.0
0,0.33,0.19791666666666666,0.21686746987951808,0.43037974683544306,1.95,0.85,3,1,3,3,3,1,1,0,3,3,1,0,0,0,0,0,0,0,0.75,-0.75,1.1,0.25,-12.0
1,0.03,0.0,0.024096385542168676,0.02531645569620253,1.0,0.0,1,3,2,2,2,1,1,2,2,2,0,0,0,0,0,0,0,0,0.3333333333333333,-0.6666666666666666,1.0,1.0,2.0
1,0.16,0.25,0.2289156626506024,0.35443037974683544,1.0625,1.1875,0,1,1,3,3,3,1,3,1,1,0,0,0,0,0,0,0,0,-0.1875,-0.25,-0.125,0.0625,-3.0
1,0.29,0.59375,0.30120481927710846,0.2911392405063291,1.5714285714285714,2.0952380952380953,1,1,3,3,0,3,3,3,3,3,0,0,0,0,1,1,0,0,0.19047619047619047,1.619047619047619,-0.5238095238095238,-0.38095238095238093,9.0
1,0.21,0.19791666666666666,0.0963855421686747,0.11392405063291139,2.0833333333333335,1.6666666666666667,3,3,3,3,3,3,3,0,0,3,1,1,0,0,0,0,0,0,1.0833333333333333,0.8333333333333334,0.4166666666666667,0.3333333333333333,-2.0
1,0.4,0.3020833333333333,0.4457831325301205,0.4177215189873418,1.2857142857142858,1.3928571428571428,3,3,0,0,3,3,3,1,1,1,0,0,0,0,0,0,1,0,0.10714285714285714,-0.14285714285714285,-0.10714285714285714,0.17857142857142858,-8.0
0,0.26,0.5104166666666666,0.30120481927710846,0.21518987341772153,1.5,2.25,1,3,1,0,1,1,3,3,3,3,0,0,0,0,1,0,0,0,0.05,1.6,-0.75,-0.4,11.0
1,0.32,0.3333333333333333,0.4939759036144578,0.3670886075949367,1.24,1.44,3,1,3,3,1,3,0,3,1,3,0,0,0,0,0,0,0,0,-0.36,0.12,-0.2,-0.04,-7.0
1,0.22,0.25,0.43373493975903615,0.43037974683544306,0.9230769230769231,1.0,1,0,3,1,1,3,0,1,0,3,0,0,0,0,0,0,0,0,-0.5384615384615384,-0.38461538461538464,-0.07692307692307693,-0.15384615384615385,-3.0
1,0.03,0.041666666666666664,0.08433734939759036,0.0759493670886076,0.6666666666666666,0.8333333333333334,1,0,1,1,3,1,0,0,3,1,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.3333333333333333,-0.16666666666666666,-0.16666666666666666,0.0
0,0.38,0.3854166666666667,0.5662650602409639,0.759493670886076,0.029411764705882353,0.0,0,0,0,3,1,1,1,0,3,3,0,0,0,0,0,0,0,0,-0.2647058823529412,-0.6764705882352942,0.029411764705882353,-0.029411764705882353,-5.0
1,0.02,0.010416666666666666,0.024096385542168676,0.02531645569620253,0.5,0.0,0,2,2,2,2,1,2,2,2,2,0,0,0,0,0,0,0,0,0.0,-0.5,0.5,0.5,7.0
0,0.48,0.5625,0.5180722891566265,0.4177215189873418,0.027777777777777776,0.0,0,1,3,3,0,1,3,3,1,3,0,0,0,0,0,0,0,0,0.1388888888888889,0.5833333333333334,0.027777777777777776,-0.027777777777777776,3.0
1,0.16,0.10416666666666667,0.0963855421686747,0.12658227848101267,1.8181818181818181,1.1818181818181819,1,3,3,3,0,3,1,0,0,3,0,0,0,0,0,0,0,0,0.7272727272727273,0.0,0.6363636363636364,0.18181818181818182,-5.0
1,0.12,0.11458333333333333,0.21686746987951808,0.25316455696202533,0.9285714285714286,0.9285714285714286,1,3,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,-0.42857142857142855,-0.6428571428571429,0.0,0.0,6.0
1,0.02,0.03125,0.08433734939759036,0.05063291139240506,0.3333333333333333,1.0,1,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,-0.8333333333333334,-0.16666666666666666,-0.6666666666666666,-0.6666666666666666,5.0
0,0.25,0.6145833333333334,0.5662650602409639,0.34177215189873417,0.7586206896551724,2.0,1,1,0,1,0,3,1,3,3,0,0,0,0,0,0,0,0,0,-0.7586206896551724,1.103448275862069,-1.2413793103448276,-0.27586206896551724,9.0
1,0.04,0.052083333333333336,0.07228915662650602,0.08860759493670886,0.6,0.8,1,3,1,1,2,0,3,1,1,2,0,0,0,0,0,0,0,0,-0.4,-0.4,-0.2,-0.2,-2.0
0,0.41,0.19791666666666666,0.24096385542168675,0.3037974683544304,2.0555555555555554,1.1666666666666667,3,3,0,1,3,0,0,1,3,3,0,0,0,0,0,0,0,0,1.1666666666666667,-0.2777777777777778,0.8888888888888888,0.1111111111111111,-1.0
1,0.28,0.34375,0.40963855421686746,0.2911392405063291,1.2173913043478262,1.565217391304348,0,3,3,1,1,3,3,3,0,3,0,0,0,0,0,0,0,0,-0.2608695652173913,0.43478260869565216,-0.34782608695652173,-0.2608695652173913,-2.0
1,0.09,0.052083333333333336,0.12048192771084337,0.10126582278481013,1.0,0.4,3,1,0,0,2,0,0,1,1,2,0,0,0,0,0,0,0,0,-0.2,-0.6,0.6,0.6,-6.0
0,0.09,0.09375,0.14457831325301204,0.16455696202531644,1.0,1.0909090909090908,0,1,1,0,3,3,0,1,1,3,0,0,0,0,0,0,0,0,-0.2727272727272727,-0.36363636363636365,-0.09090909090909091,-0.18181818181818182,3.0
0,0.33,0.3333333333333333,0.5421686746987951,0.7721518987341772,0.0,0.09375,1,1,1,0,3,3,3,1,3,1,0,0,0,0,0,0,0,0,-0.375,-0.90625,-0.09375,-0.15625,-1.0
0,0.2,0.375,0.40963855421686746,0.22784810126582278,0.8571428571428571,1.6666666666666667,1,3,1,3,1,0,3,1,0,0,0,0,0,0,0,0,0,0,-0.6666666666666666,0.8571428571428571,-0.8095238095238095,0.0,14.0
1,0.59,0.6875,0.4819277108433735,0.4430379746835443,0.029411764705882353,0.029411764705882353,0,0,3,1,3,0,3,3,1,3,0,0,0,0,0,0,0,0,0.5588235294117647,0.9117647058823529,0.0,-0.058823529411764705,3.0
1,0.12,0.19791666666666666,0.1927710843373494,0.16455696202531644,0.9230769230769231,1.7692307692307692,1,3,1,1,0,3,3,3,1,1,0,0,0,0,0,0,0,0,-0.3076923076923077,0.46153846153846156,-0.8461538461538461,-0.38461538461538464,4.0
1,0.23,0.23958333333333334,0.20481927710843373,0.16455696202531644,1.5,1.4285714285714286,0,1,3,0,0,0,3,0,1,3,0,0,0,0,0,0,0,0,0.42857142857142855,0.7142857142857143,0.07142857142857142,-0.14285714285714285,4.0
0,0.36,0.2604166666666667,0.5060240963855421,0.8734177215189873,0.08333333333333333,0.0,3,1,3,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,-0.16666666666666666,-1.2222222222222223,0.08333333333333333,0.19444444444444445,-7.0
0,0.67,0.4583333333333333,0.43373493975903615,0.8481012658227848,0.08108108108108109,0.0,3,0,3,0,3,1,3,0,1,1,0,0,0,0,0,0,0,0,0.8378378378378378,-0.6216216216216216,0.08108108108108109,0.1891891891891892,-12.0
1,0.26,0.5,0.6987951807228916,0.26582278481012656,0.7407407407407407,2.111111111111111,1,0,1,1,1,0,3,3,0,3,0,0,1,0,0,0,0,0,-1.1851851851851851,1.0,-1.3703703703703705,-0.37037037037037035,7.0
1,0.06,0.125,0.18072289156626506,0.1518987341772152,0.6666666666666666,0.8888888888888888,0,0,3,0,1,0,1,1,3,1,0,0,0,0,0,0,0,0,-1.0,0.0,-0.2222222222222222,0.2222222222222222,7.0
1,0.26,0.3645833333333333,0.24096385542168675,0.24050632911392406,1.35,2.0,1,3,1,0,0,3,3,0,3,1,0,0,0,0,0,0,0,0,0.3,0.8,-0.65,-0.25,12.0
1,0.23,0.22916666666666666,0.2289156626506024,0.21518987341772153,1.3529411764705883,1.588235294117647,3,1,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0.23529411764705882,0.29411764705882354,-0.23529411764705882,0.058823529411764705,9.0
0,0.35,0.4166666666666667,0.5301204819277109,0.4810126582278481,1.1612903225806452,1.4193548387096775,3,1,3,1,1,0,3,1,3,3,0,0,0,0,0,0,0,0,-0.2903225806451613,0.06451612903225806,-0.25806451612903225,-0.12903225806451613,0.0
1,0.11,0.25,0.20481927710843373,0.12658227848101267,1.0,2.1538461538461537,0,1,3,0,1,3,1,3,3,3,0,0,0,0,1,0,0,0,-0.46153846153846156,1.0769230769230769,-1.1538461538461537,-0.5384615384615384,6.0
1,0.04,0.0625,0.07228915662650602,0.05063291139240506,1.1666666666666667,1.1666666666666667,3,0,1,3,1,0,0,0,3,0,0,0,0,0,0,0,0,0,-0.3333333333333333,0.3333333333333333,0.0,0.0,1.0
1,0.06,0.08333333333333333,0.0963855421686747,0.13924050632911392,1.0,1.125,0,1,3,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,-0.25,-0.375,-0.125,0.0,9.0
1,0.04,0.010416666666666666,0.04819277108433735,0.05063291139240506,0.75,1.0,1,1,3,2,2,3,0,1,2,2,0,0,0,0,0,0,0,0,0.0,-0.75,-0.25,-0.25,2.0
1,0.03,0.041666666666666664,0.08433734939759036,0.02531645569620253,0.0,1.3333333333333333,1,1,2,2,2,3,0,2,2,2,0,0,0,0,0,0,0,0,-1.3333333333333333,0.6666666666666666,-1.3333333333333333,-1.3333333333333333,8.0
1,0.4,0.4895833333333333,0.6265060240963856,0.7341772151898734,0.02702702702702703,0.0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,0,0,-0.32432432432432434,-0.2972972972972973,0.02702702702702703,0.05405405405405406,4.0
0,0.34,0.15625,0.1566265060240964,0.26582278481012656,2.25,0.8125,1,3,0,3,3,0,0,1,1,1,0,0,0,0,0,0,1,0,1.3125,-0.375,1.4375,0.5,-13.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,10.0
0,0.38,0.3020833333333333,0.1566265060240964,0.24050632911392406,2.3333333333333335,1.7222222222222223,3,3,1,3,0,3,0,3,3,3,0,0,0,0,1,0,0,0,1.3888888888888888,0.5555555555555556,0.6111111111111112,-0.16666666666666666,-10.0
1,0.13,0.2708333333333333,0.27710843373493976,0.22784810126582278,0.9375,1.6875,0,1,0,0,0,3,3,3,1,0,0,0,0,0,0,0,0,0,-0.625,0.5,-0.75,-0.375,1.0
0,0.19,0.25,0.3132530120481928,0.43037974683544306,1.0909090909090908,0.9545454545454546,1,1,1,1,3,1,0,3,1,0,0,0,0,0,0,0,0,0,-0.3181818181818182,-0.45454545454545453,0.13636363636363635,-0.09090909090909091,5.0
0,0.2,0.10416666666666667,0.1927710843373494,0.25316455696202533,1.3076923076923077,0.38461538461538464,0,3,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0.3076923076923077,-0.7692307692307693,0.9230769230769231,0.3076923076923077,-6.0
1,0.02,0.020833333333333332,0.0,0.02531645569620253,1.3333333333333333,1.0,0,3,2,2,2,3,1,2,2,2,0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,-7.0
0,0.0,0.020833333333333332,0.0,0.06329113924050633,0.6666666666666666,0.0,0,0,2,2,2,1,1,2,2,2,0,0,0,0,0,0,0,0,0.0,-1.0,0.6666666666666666,0.6666666666666666,-7.0
0,0.41,0.3125,0.18072289156626506,0.13924050632911392,1.8125,2.1875,0,3,3,3,1,0,3,3,3,1,0,0,0,0,0,0,0,0,1.625,1.1875,-0.375,0.0,-2.0
1,0.42,0.5833333333333334,0.4457831325301205,0.45569620253164556,0.03125,0.09375,0,3,1,3,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0.15625,0.625,-0.0625,0.09375,5.0
0,0.36,0.375,0.6385542168674698,0.569620253164557,0.0,0.027777777777777776,1,0,1,1,1,0,1,3,1,1,0,0,1,0,0,0,0,0,-0.4722222222222222,-0.25,-0.027777777777777776,-0.08333333333333333,3.0
1,0.82,0.4375,0.3373493975903614,0.4810126582278481,0.08571428571428572,0.02857142857142857,3,1,3,3,3,0,3,0,3,3,1,0,0,0,0,0,0,0,1.542857142857143,0.11428571428571428,0.05714285714285714,0.02857142857142857,-6.0
1,0.01,0.010416666666666666,0.0,0.0,1.5,1.5,3,2,2,2,2,3,2,2,2,2,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.0,13.0
